Model,Ball,Num,Prob
cnn_math,Red,1,0.020139
cnn_math,Red,2,0.070928
cnn_math,Red,3,0.093909
cnn_math,Red,4,0.168054
cnn_math,Red,5,0.259041
cnn_math,Red,6,0.196767
cnn_math,Red,7,0.227948
cnn_math,Red,8,0.184073
cnn_math,Red,9,0.191296
cnn_math,Red,10,0.196147
cnn_math,Red,11,0.212723
cnn_math,Red,12,0.196925
cnn_math,Red,13,0.222168
cnn_math,Red,14,0.234227
cnn_math,Red,15,0.198725
cnn_math,Red,16,0.229284
cnn_math,Red,17,0.245564
cnn_math,Red,18,0.19922
cnn_math,Red,19,0.253173
cnn_math,Red,20,0.213264
cnn_math,Red,21,0.16616
cnn_math,Red,22,0.271259
cnn_math,Red,23,0.17245
cnn_math,Red,24,0.21682
cnn_math,Red,25,0.286219
cnn_math,Red,26,0.233281
cnn_math,Red,27,0.17618
cnn_math,Red,28,0.247084
cnn_math,Red,29,0.152466
cnn_math,Red,30,0.09131
cnn_math,Red,31,0.094524
cnn_math,Red,32,0.053065
cnn_math,Red,33,0.025609
cnn_math,Blue,1,0.111893
cnn_math,Blue,2,0.037938
cnn_math,Blue,3,0.038094
cnn_math,Blue,4,0.046393
cnn_math,Blue,5,0.068311
cnn_math,Blue,6,0.045024
cnn_math,Blue,7,0.081253
cnn_math,Blue,8,0.100964
cnn_math,Blue,9,0.094682
cnn_math,Blue,10,0.051771
cnn_math,Blue,11,0.068381
cnn_math,Blue,12,0.043378
cnn_math,Blue,13,0.039934
cnn_math,Blue,14,0.060198
cnn_math,Blue,15,0.056817
cnn_math,Blue,16,0.054969
