Model,Ball,Num,Prob
lstm_all,Red,1,0.038036
lstm_all,Red,2,0.721278
lstm_all,Red,3,0.002656
lstm_all,Red,4,0.723736
lstm_all,Red,5,0.011236
lstm_all,Red,6,0.445742
lstm_all,Red,7,0.009412
lstm_all,Red,8,0.004516
lstm_all,Red,9,0.009766
lstm_all,Red,10,0.141285
lstm_all,Red,11,0.102184
lstm_all,Red,12,0.304177
lstm_all,Red,13,0.021214
lstm_all,Red,14,0.226589
lstm_all,Red,15,0.162155
lstm_all,Red,16,0.098465
lstm_all,Red,17,0.0565
lstm_all,Red,18,0.19227
lstm_all,Red,19,0.110284
lstm_all,Red,20,0.026088
lstm_all,Red,21,0.006538
lstm_all,Red,22,0.056014
lstm_all,Red,23,0.328276
lstm_all,Red,24,0.296283
lstm_all,Red,25,0.109353
lstm_all,Red,26,0.604562
lstm_all,Red,27,0.012502
lstm_all,Red,28,0.083003
lstm_all,Red,29,0.047673
lstm_all,Red,30,0.377502
lstm_all,Red,31,0.091957
lstm_all,Red,32,0.099138
lstm_all,Red,33,0.067203
lstm_all,Blue,1,0.010468
lstm_all,Blue,2,0.013974
lstm_all,Blue,3,0.079481
lstm_all,Blue,4,0.051963
lstm_all,Blue,5,0.025203
lstm_all,Blue,6,0.081071
lstm_all,Blue,7,0.021816
lstm_all,Blue,8,0.064285
lstm_all,Blue,9,0.032686
lstm_all,Blue,10,0.075127
lstm_all,Blue,11,0.011683
lstm_all,Blue,12,0.160612
lstm_all,Blue,13,0.011735
lstm_all,Blue,14,0.016227
lstm_all,Blue,15,0.050447
lstm_all,Blue,16,0.024044
